artifact_id,method,seed,task_id,rubric_score
35d341fdc458,single_fixed,1,reviewer_calibration,18
465ed70f2368,single_fixed,2,reviewer_calibration,15
d9f57df9f61f,single_fixed,2,novelty_duplicate_triage,20
05049d620ab4,multi_fixed,2,dataset_choice_justification,21
a49468d13223,single_fixed,0,agent_handoff_failure,19
622fc879eef9,single_fixed,0,negative_result_reporting,18
ce0ef4d87191,multi_fixed,0,benchmark_leakage_guard,24
969f62f3158e,multi_fixed,0,code_repair_loop,15
42927bbf8e17,multi_fixed,0,execution_gap_detector,22
a2b29d0b1cc9,single_fixed,2,claim_evidence_alignment,15
51378a6ca7ad,single_fixed,1,statistical_claim_guard,21
381015054069,multi_fixed,0,dataset_choice_justification,18
7887635cf26c,multi_fixed,1,citation_grounding_check,23
f93c41e99f60,single_fixed,2,dataset_choice_justification,16
47b68b067e21,multi_fixed,1,role_trace_accountability,14
24c9976359ab,single_fixed,1,agent_handoff_failure,14
c20e47ba5fd5,multi_fixed,1,negative_result_reporting,23
9ff78a891f45,single_fixed,2,camera_ready_repro_package,17
3d4abd28e2cb,multi_fixed,2,code_repair_loop,20
be7e19e19343,single_fixed,1,role_trace_accountability,15
32d9cf38281d,single_fixed,1,claim_evidence_alignment,15
06f4c3c81755,single_fixed,2,vlm_figure_grounding,18
71d6cc736251,multi_fixed,1,novelty_duplicate_triage,21
e23ba415d6b1,single_fixed,2,multi_agent_budget_control,17
27dec895ead4,multi_fixed,1,execution_gap_detector,19
744aedef654c,multi_fixed,1,benchmark_leakage_guard,24
48a644755b1a,single_fixed,1,benchmark_leakage_guard,15
fe815b2718a4,single_fixed,0,multi_agent_budget_control,16
fba12de19757,multi_fixed,2,camera_ready_repro_package,22
d50b4fd75a3f,single_fixed,0,execution_gap_detector,12
0a7e40b92d1b,multi_fixed,0,reviewer_calibration,18
f5f699515f14,single_fixed,1,camera_ready_repro_package,17
e88f8e15ffa4,multi_fixed,1,claim_evidence_alignment,21
453f93fa3440,multi_fixed,0,novelty_duplicate_triage,13
25d7b8d02542,single_fixed,0,citation_grounding_check,17
58dd24638c4e,multi_fixed,0,negative_result_reporting,19
50789ef627bc,single_fixed,2,citation_grounding_check,17
7142a1b4709c,multi_fixed,1,camera_ready_repro_package,24
628e0e803839,multi_fixed,0,vlm_figure_grounding,23
0dc32d599137,multi_fixed,0,claim_evidence_alignment,20
